22: 372,853,852
34: 414,412,342,382
36: 362
38: 808,316,892,659,3,1007,274,596,926,23,521,1008,273,378,727,202
56: 362,333
61: 342
81: 421,1127,984
115: 569
123: 1077
133: 1087,362,333
137: 1079,1077
139: 333
141: 416,413,412,414
178: 245,15,1
193: 255,105,268,270,253,254
201: 1128,254,1087,566,1131,593,251,250,245
211: 333
235: 333,342
241: 383,362,397
246: 1127,1128,372,362
247: 251,1078,1129,902,566,339,852,245,356,1079,981,337,358,359,782,486,1035,688,628,372
248: 1080,1077,1082
249: 333,382,412,342,416
253: 1127,1129,1128,1132,904,1130,1131,1008
259: 342
283: 1130,1057,1127,1128
284: 383,362,397,398
303: 333
319: 342
343: 362,372,333
345: 1033
347: 382,362,333,412
376: 382
398: 333
404: 595,515,105,448,728,516
405: 372
421: 333
460: 372,333
479: 412,342,383,333
487: 20
493: 591,725,441
508: 412,413
509: 333
528: 980,1032,413,1033,1077,342,416,333,362
552: 333,105
553: 1034,1127,1130,1128,1080,1129
557: 342
560: 422,905
565: 333
584: 7,248,339,14,2,22,780,341,1032,688,984,360,424,568,569,852,6,358,253,255
586: 398,382,372
608: 1087
615: 342,1032,382,902,416,333,383,397,362,1077
618: 1129
622: 1128,1131,1127,1130,1129,256
650: 1034,5,254,357,9,488,358,424
661: 414,342,416,362,372
666: 383,398,342,2,362
676: 382,342,383
683: 383
694: 414,416
700: 362,342
755: 333,383,372,342
781: 973
801: 342
824: 1128
854: 688,422
862: 852,981,358
871: 338,205,1081,630,337,853,567,313,426,374,439
872: 333
887: 1130,1128
905: 1127
907: 398,397,342
925: 414,413,416,342,372,383,333
930: 333,362
956: 372
979: 333,342
998: 333
1003: 105,1080,853
1018: 905
1073: 362,333
1088: 342,333,362
1092: 1077,333
1119: 342,362
1131: 413,382,397,342,333,412
1133: 382,383,372,397
1134: 362,412,342,414
1154: 2,15,22,18,114,378
1163: 333,342
1169: 1086
1177: 333,342
1211: 383,412,342,333
1222: 333
1225: 905
1235: 383
1245: 422,688
1255: 439,1080,250,1082,1081,1131,245
1262: 342
1273: 340,780,1078,1032,1033,9,339,688,631
1302: 862,412,414
1308: 1077
1311: 362,342
1314: 852,853,905,337,903,855,780,245,981
1342: 1035,689,1130,688,905,1127,1129,906,372,1080,853,1032
1351: 807
1355: 362
1357: 342
1367: 852,245,422,981,690
1373: 333,342
1379: 245,421
1406: 333
1457: 342,333
1471: 358,245,1129,1086,1131,1087,1127,1128,1130
1489: 333
1498: 113,111
1509: 204,1130,1127,1129,892,1131,660,1128
1515: 333
1563: 333
1569: 333
1574: 382
1578: 383,382,362,342,397
1608: 973,20,689,359
1645: 853,903,905,904,902,906,907
1652: 414
1673: 333,342
1710: 488,489,5,1
1717: 333,372,412,383
1722: 372,383,333
1729: 342,362,333
1740: 362,383
1746: 362,414,333,412
1749: 333
1755: 333
1801: 372
1816: 973,905,688
1840: 333,383
1841: 1131,1128,1078,1130,1129,1127,1077
1887: 333
1888: 1078,1077,1080,20,1079
1944: 1127
1955: 333
1960: 333
1988: 333
2015: 397
2028: 333
2038: 333
2065: 333,413,414,398,397,383
2077: 412,383,414,362,397
2079: 247
2083: 423,984,338,486
2108: 855,981,245,980,904,337,114,487,689,425,852,903,358,853
2124: 1129,1127,1128
2130: 1057
2138: 362
2165: 342,372,362,333,383
2192: 333,414,342,337,397
2242: 1032,362,334,254,338,244,565,250
2243: 333
2268: 112,984,1032,488,338,359
2273: 372
2288: 1129,1128,1130
2337: 398,372
2348: 338,337
2365: 488
2377: 342
2381: 1129,1127
2396: 333
2406: 398,342,1077,333
2481: 422,688
2486: 1078
2498: 378,1007,360,1082,373,268,205,1086,630
2505: 342
2508: 397,333,362,342,383,414
2518: 852
2522: 412,382,416
2534: 426
2568: 904
2588: 372
2614: 362,342
2615: 980
2624: 362,342
2628: 1086,1087
2632: 362,397,372,382,333
2640: 362
2647: 333
2664: 1127
2670: 342,333
2685: 1078,485,565,1034,1032,488,973
2698: 362
2700: 342
2701: 362,333
2729: 362
2751: 1127
2756: 397,372,382,342
2779: 1128,1131,313,1129,439,983,1127,1130
2785: 362,382,372
2817: 1127
2857: 333,412,372,416,414,398
2868: 333
2874: 1078
2885: 1081,1127,1128,254,567,205,338,488,334,421,569,1129,374,313,439,568
2907: 382,416,362,342,414
2943: 569
2979: 981,984,1032,355,397,421,485,1127,1128,488,688,416,903
3002: 333,1077
3009: 333
3048: 105,1032,781,1033,650,487,985,980,1086,1087,981,318,983,1034,319,973,780,779,107,852
3080: 1128,1131,1129
3094: 256,1127,593,203,317
3107: 1127
3130: 903,487,852,980,904
3163: 1128,1127,362,1130,333,1131,1129
3172: 333
3205: 362,342
3252: 362,973,383
3254: 244
3256: 372,333
3258: 342,372,362,398,382
3264: 333,362
3284: 688,422
3300: 383
3390: 397,398,853,691,569,333,690,372,383,689,362,781,412,688,1079,413,382,414,779
3420: 382,383
3425: 333,973,362,383
3430: 333
3503: 382,372,852
3504: 372
3513: 1093,892,1130,1127,632,728,375,378
3535: 983,980,984,806,907,1127,1078,1035,905,1034,807,1129,1080,1077,1033,981,973,1079,906,1131
3538: 1078,1077,1127,1130,1079
3556: 372,342
3562: 362
3563: 688
3566: 362,333
3569: 333
3598: 333
3624: 333
3643: 397
3665: 333
3671: 11,630,10,14,338,248,358,6,333,489,339,337,1128,1035,486,15,246,1129,780,902
3717: 414,382,372,1077,1032,412,362,333
3739: 414,383,333,362,412
3753: 383,342,333
3754: 333,382
3772: 518
3791: 569,424
3809: 333
3813: 853,425,337,487,904,245,852
3819: 1077,852,359
3821: 333
3825: 342,362
3838: 333,362,852
3843: 248,1080,359,568,17,569,1078,852,253,357,631,339
3848: 362,342
3859: 105,517,651,568,596,273,449,377,376,201,518,271,203,726,806,107,807,274,649,595
3860: 333
3892: 383,413,342,362,372,412
3929: 333
3969: 1127
3981: 11
3982: 201
4000: 342,382,416,333
4021: 342,565
4058: 333,397,383,412,414,416
4064: 416,629,374,337
4067: 333
4135: 852
4144: 333
4184: 422,342
4211: 1128,1130,1131,1132
4255: 342
4261: 333,342,362
4266: 397,414,372,382,333,383
4318: 725,973
4343: 333,362
